1003450
A syndrome of brachydactyly (absence of some middle or distal phalanges), aplastic or hypoplastic nails, symphalangism (ankylois of proximal interphalangeal joints), synostosis of some carpal and tarsal bones, craniosynostosis, and dysplastic hip joints is reported in five members of an Italian family. It may represent a previously undescribed autosomal dominant trait.
7	27	basal cell carcinoma	HP:0002671
70	76	cancer	HP:0002664
127	148	basal cell carcinomas	HP:0002671
161	182	developmental defects	HP:0001263
245	250	tumor	HP:0002664

8042672
The nevoid basal cell carcinoma syndrome (NBCC) is an autosomal dominant multisystem disorder with variable expressivity. We present the clinical findings on 11 African-American NBCC cases from 2 families and a review of the literature of NBCC in African-Americans. The 2 new families, as well as those previously reported, suggest minimal expression of the basal cell carcinomas and full expression of the other components of the syndrome. The 3 most common findings in the 11 cases were jaw cysts, palmar and/or plantar pits, and calcification of the falx cerebri. Only 44% (4/11) of these cases had one or more confirmed basal cell carcinomas. This frequency is substantially less than that observed in whites (90% with basal cell carcinomas). The relative lack of these skin tumors in African-Americans partly reflects ultraviolet radiation protection resulting from increased skin pigmentation. Future research should help identify the specific mutation(s) in blacks as well as other modifying genes and environmental exposures that may contribute to the varied manifestations of the syndrome.
11	31	basal cell carcinoma	HP:0002671
358	379	basal cell carcinomas	HP:0002671
489	498	jaw cysts	HP:0010603
500	526	palmar and/or plantar pits	HP:0010612
522	526	pits	HP:0004467
532	565	calcification of the falx cerebri	HP:0005462
624	645	basal cell carcinomas	HP:0002671
723	744	basal cell carcinomas	HP:0002671
774	785	skin tumors	HP:0008069
779	785	tumors	HP:0002664
871	898	increased skin pigmentation	HP:0000953

8042673
One hundred eighteen cases of nevoid basal cell carcinoma syndrome (NBCCS, Gorlin's syndrome or basal cell nevus syndrome) are presented in this study. In aiming to ascertain all the affected families in Australia, we have examined the largest series to date. Relative frequencies of associated complications are presented and compared with those of the recent English survey by Evans et al. [J Med Genet 30:460-464, 1993]. The frequencies of most manifestations are similar. However, one major difference is that the multiple basal cell carcinomas are manifest from an earlier age in the Australian population, which probably reflects greater exposure to ultraviolet radiation. Of the 64 families ascertained, 37 represented simplex cases, and, accordingly, the apparent new mutation rate is surprisingly high (14-81%) given the lack of impact of NBCCS on reproductive capabilities. There is some evidence to suggest that this may be attributable to anticipation.
37	57	basal cell carcinoma	HP:0002671
96	112	basal cell nevus	HP:0002671
527	548	basal cell carcinomas	HP:0002671

8092198
Branchio-oto-renal (BOR) syndrome is an autosomal dominant condition of branchial arch anomalies, deafness and renal dysplasia. Clinical manifestations tend to have considerable intrafamilial and interfamilial variability. Previous linkage studies had localized the gene responsible for BOR syndrome to a broad region of chromosome 8q. Using 10 microsatellite markers, we have further refined the localization of this disorder by establishing tight linkage to two markers, D8S279 and D8S530 (Zmax = 3.91 and Zmax = 2.83 respectively at theta = 0.00). These markers are within 1 cM of one another. Multipoint analysis, involving 7 loci, placed the gene between these markers, with a lod-1 confidence interval 0.7 cM proximal to D8S530 and 0.6 cM distal to D8S279.
72	96	branchial arch anomalies	HP:0009794
98	106	deafness	HP:0000365
111	126	renal dysplasia	HP:0000110

8092199
Branchiootorenal (BOR) syndrome is a common autosomal dominant form of hearing impairment previously mapped to 8q. This report refines the localization of the BOR syndrome gene by haplotype analysis to the interval flanked by markers D8S553 and D8S286. By multipoint linkage analysis, the disease locus most likely is flanked by markers D8S530 and D8S279.
71	89	hearing impairment	HP:0000365

8102569
RFLP typing of members of a neurofibromatosis type 2 (NF2) family suggested that affected individuals were hemizygous at the neurofilament heavy chain (NEFH) locus, possibly as a result of a disease-associated deletion. Conventional karyotyping revealed no evidence for a deletion and all or a majority of the affected family members were heterozygous for closely linked markers which mapped proximal to the NEFH locus (D22S1 and D22S56) and for the distal marker D22S32. FISH analysis confirmed a disease-associated germinal deletion on 22q which encompassed the NEFH locus, which is known to be very closely linked to NF2, but did not extend as far as the proximal Ewing sarcoma region or the distal leukaemia factor (LIF) locus. PFGE analysis with a LIF cosmid subclone identified patient-specific NotI and MluI fragments and suggested that the deletion is about 700 kb in length. Although this large deletion could be expected to eliminate a considerable fraction, and possibly all of the NF2 gene, the resulting phenotype is the mild, so-called Gardner subtype of NF2. The deletion should provide a useful mapping resource for characterising the chromosomal region containing the NF2 locus.
28	45	neurofibromatosis	HP:0001067
673	680	sarcoma	HP:0100242

8103288
Robertsonian translocations, occurring with a frequency of about 1 in 10,000 livebirths, may be an important cause of uniparental disomy as demonstrated for 13/15, 13/14, 14/14, and 22/22 translocations. Dysmorphogenesis and/or mental retardation provide clinical clues for uniparental disomy in apparently balanced offspring of translocation carriers. Research strategies for assessing frequency and implications of uniparental disomy in translocation carriers include a genetic register approach, study of abortuses from balanced translocation carriers, and parent-of-origin studies on de novo homologous Robertsonian translocations.
204	220	Dysmorphogenesis	HP:0001999
228	246	mental retardation	HP:0001249

8160736
We present 3 individuals, a mother, her son, and an unrelated child, with a number of manifestations reported in the branchio-oculo-facial syndrome (BOFS). The former 2 individuals lacked the ocular and branchial abnormalities normally encountered in this syndrome. However, unilateral renal agenesis was present in the first child, a defect infrequently found in the BOF syndrome. Both the mother and her son also had bilateral supra-auricular sinuses. These defects may represent persistence of the otic vesicle sinus tract. The second child has a mild expression of this condition, among the mildest reported in the literature. The BOFS appears to represent a spectrum involving the development of the optic vesicles, branchial arches, eyes, face, lips, and kidneys. The variations seen in this disorder and the overlap between this condition and the branchio-oto-renal syndrome may represent different mutations within a single gene or may be a contiguous gene deletion syndrome.
275	300	unilateral renal agenesis	HP:0000122
286	300	renal agenesis	HP:0000104
419	452	bilateral supra-auricular sinuses	HP:0008606
686	719	development of the optic vesicles	HP:0000478
721	737	branchial arches	HP:0009794

8317476
Familial Angelman syndrome (AS) can result from mutations in chromosome 15q11q13 that, when transmitted from father to child, result in no phenotypic abnormality but, when transmitted from mother to child, cause AS. These mutations therefore behave neither as dominant nor as recessive mutations but, rather, show an imprinted mode of inheritance. We have analyzed two sibling pairs with AS and a larger family with four AS offspring of three sisters with several recently described microsatellite polymorphisms in the AS region. AS siblings inherited the same maternal alleles at the GABRB3 and GABRA5 loci, and the unaffected siblings of AS individuals inherited the other maternal alleles at these loci. In one of the AS sibling pairs, analysis of a recombination event indicates that the mutation responsible for AS is distal to locus D15S63. This result is consistent with a previously described imprinted submicroscopic deletion causing AS, a deletion that includes loci D15S10, D15S113, and GABRB3, all distal to D15S63. The analysis of the larger AS family provides the first clear demonstration of a new mutation in nondeletion AS. Analysis of linkage of AS to GABRB3 in these three families, on the assumption of imprinted inheritance (i.e., penetrance of an AS mutation is 1 if transmitted maternally and is 0 if transmitted paternally), indicates a maximum lod score of 3.52 at theta = 0.

8318482
This prospective study of 96 individuals from 29 families with neurofibromatosis 2, 49 of whom were affected, confirms in an extended series the previously reported association between posterior subcapsular/capsular cataract and neurofibromatosis 2. Posterior subcapsular/capsular cataracts were found in 36 (80%) of the 45 affected individuals (four individuals were excluded from statistical analyses). In addition, the association of peripheral cortical lens opacities with neurofibromatosis 2 was found to be statistically significant. Seventeen of the patients with neurofibromatosis 2 (37.8%) had peripheral cortical cataracts in comparison with none of the unaffected family members (p < 0.0001). In three patients peripheral cortical opacities were present despite the absence of posterior subcapsular/capsular cataracts. These findings support the inclusion of cortical cataracts of early onset, in addition to posterior subcapsular/capsular cataracts, in the diagnostic criteria of neurofibromatosis 2.
63	80	neurofibromatosis	HP:0001067
185	224	posterior subcapsular/capsular cataract	HP:0007787
195	224	subcapsular/capsular cataract	HP:0000523
207	224	capsular cataract	HP:0100017
216	224	cataract	HP:0000518
229	246	neurofibromatosis	HP:0001067
250	290	Posterior subcapsular/capsular cataracts	HP:0007787
260	290	subcapsular/capsular cataracts	HP:0000523
272	290	capsular cataracts	HP:0100017
281	290	cataracts	HP:0000518
437	471	peripheral cortical lens opacities	HP:0100019
457	471	lens opacities	HP:0000518
477	494	neurofibromatosis	HP:0001067
571	588	neurofibromatosis	HP:0001067
603	632	peripheral cortical cataracts	HP:0008011
614	632	cortical cataracts	HP:0100019
623	632	cataracts	HP:0000518
722	751	peripheral cortical opacities	HP:0008011
733	751	cortical opacities	HP:0100019
788	828	posterior subcapsular/capsular cataracts	HP:0007787
798	828	subcapsular/capsular cataracts	HP:0000523
810	828	capsular cataracts	HP:0100017
819	828	cataracts	HP:0000518
870	903	cortical cataracts of early onset	HP:0100019
879	888	cataracts	HP:0000518
920	960	posterior subcapsular/capsular cataracts	HP:0007787
930	960	subcapsular/capsular cataracts	HP:0000523
942	960	capsular cataracts	HP:0100017
951	960	cataracts	HP:0000518
992	1009	neurofibromatosis	HP:0001067

8326488
There are many potential complications which have been reported in association with the naevoid basal cell carcinoma syndrome. We have been able to show the relative frequencies of these problems in a population based study of 84 cases in the north west of England. The major complications of basal cell carcinomas and jaw cysts occur in over 90% of patients by 40 years of age, but may both occur before 10 years of age. Less well described complications are ovarian calcification or fibroma (24%), medulloblastoma (5%), cardiac fibroma (3%), cleft palate (5%), and ophthalmic abnormalities such as squint or cataract (26%). This study more clearly defines the possible complications of the syndrome and gives clearer guidelines for counselling and screening affected and at risk persons.
96	116	basal cell carcinoma	HP:0002671
293	314	basal cell carcinomas	HP:0002671
319	328	jaw cysts	HP:0010603
460	481	ovarian calcification	HP:0000147
460	492	ovarian calcification or fibroma	HP:0010618
500	515	medulloblastoma	HP:0002885
522	537	cardiac fibroma	HP:0010617
544	556	cleft palate	HP:0000175
567	591	ophthalmic abnormalities	HP:0000478
600	606	squint	HP:0000486
610	618	cataract	HP:0000518

8379998
Neurofibromatosis type 2 (NF2) is a monogenic dominantly inherited disease predisposing carriers to develop nervous system tumours. To identify the genetic defect, the region between two flanking polymorphic markers on chromosome 22 was cloned and several genes identified. One is the site of germ-line mutations in NF2 patients and of somatic mutations in NF2-related tumours. Its deduced product has homology with proteins at the plasma membrane and cytoskeleton interface, a previously unknown site of action of tumour suppressor genes in humans.
0	17	Neurofibromatosis	HP:0001067
108	130	nervous system tumours	HP:0004375
123	130	tumours	HP:0002664
369	376	tumours	HP:0002664
515	521	tumour	HP:0002664

8414026
Neurofibromatosis 2 (NF2) is a dominantly inherited disorder characterized by multiple tumors of the central nervous system, predominantly bilateral vestibular schwannomas. The gene for NF2 is located in the chromosomal region 22q12 between the loci D22S1 and D22S28. We have performed genetic linkage analysis on 13 NF2 families with a total of nine polymorphic DNA markers, including five which we have recently mapped to this region. Two loci, D22S32 and NEFH, are linked to the NF2 locus at 0% recombination (lod scores of 6.03 and 4.28, respectively). By multipoint linkage analysis, we assign the NF2 gene to an interval of 7 cM, between the loci D22S212 and D22S28. We have used this set of nine markers to construct chromosome 22 haplotypes for the 82 at-risk individuals in this pedigree set. It has been possible to determine, with a high degree of certainty, the carrier status of 70 (85%) of these at-risk individuals. Risk prediction was possible in every case where DNA was available from both parents. Fifty-three of the 70 (76%) informative individuals were assigned decreased risks of being carriers. The use of chromosome 22 probes for risk assessment should result in a greatly reduced number of individuals who require periodic screening for NF2.
0	17	Neurofibromatosis	HP:0001067
87	93	tumors	HP:0002664
87	123	tumors of the central nervous system	HP:0100006
139	171	bilateral vestibular schwannomas	HP:0009589
149	171	vestibular schwannomas	HP:0009588
160	171	schwannomas	HP:0100008

8494033
Chromosome region 15q is thought to contain one or more genes that are important for melanin pigment synthesis in the hair, skin, and eyes. Hypopigmentation has been identified in the Prader-Willi (PWS) and Angelman (AS) syndromes. We have examined 6 individuals with AS to further characterize the pigment pattern in this condition. The age of the 5 girls and one boy ranged from 2.4 to 7.0 years. None had obvious albinism. Hair color ranged from light blond to brown. Skin was type I in 3 and type II in 3. Eye changes included nystagmus in 2, strabismus in 4, and reduced retinal pigment in 5. The mean hairbulb tyrosinase activity was 0.37 +/- 0.44 pmol/hb/120 min for the individuals with AS, with a range of 0.00 to 1.13 (normal brown control 1.49 +/- 0.79, normal blond control 1.50 +/- 0.85). Electron microscopic examination of hairbulb melanocytes showed normal melanosome and melanocyte architecture and number, but reduced melanin formation, with many stage II and III premelanosomes but few stage IV fully melanized melanosomes. Hypopigmentation characterized by light skin, reduced retinal pigment, low hairbulb tyrosinase activity, and incomplete melanization of melanosomes is part of the phenotype of AS, and is similar to that found in PWS.
85	138	melanin pigment synthesis in the hair, skin, and eyes	HP:0007513
140	156	Hypopigmentation	HP:0007513
416	424	albinism	HP:0001022
531	540	nystagmus	HP:0000639
547	557	strabismus	HP:0000486
568	591	reduced retinal pigment	HP:0007894
1043	1059	Hypopigmentation	HP:0007513

8533848
Branchiootorenal (BOR) syndrome is a variable, autosomal-dominant disorder of the first and second embryonic branchial arches, kidneys, and urinary tract. We describe the phenotype in 45 individuals, highlighting differences and similarities reported in other studies. Characteristic temporal bone findings include cochlear hypoplasia (4/5 of normal size with only 2 turns), dilation of the vestibular aqueduct, bulbous internal auditory canals, deep posterior fossae, and acutely-angled promontories.
109	125	branchial arches	HP:0009794
284	306	temporal bone findings	HP:0009911
315	334	cochlear hypoplasia	HP:0008586
375	410	dilation of the vestibular aqueduct	HP:0000359
412	444	bulbous internal auditory canals	HP:0004458
446	467	deep posterior fossae	HP:0000359
473	500	acutely-angled promontories	HP:0000359

8576558
We studied the seizure and polygraphic patterns of 18 patients with Angelman's syndrome. All patients showed movement problems. Eleven patients were also reported to have long-lasting periods of jerky movements. The polygraphic recording showed a myoclonic status epilepticus in nine of them. Seven patients had partial seizures with eye deviation and vomiting, similar to those of childhood occipital epilepsies. These seizures and electroencephalographic patterns suggest that Angelman's syndrome occurs in most of the patients as a nonprogressive, age-dependent myoclonic encephalopathy with a prominent occipital involvement. These findings indicate that, whereas ataxia is a constant symptom in Angelman's syndrome, the occurrence of a transient myoclonic status epilepticus may account for the recurrence of different abnormal movements, namely the jerky ones.
15	22	seizure	HP:0001250
109	126	movement problems	HP:0100022
195	210	jerky movements	HP:0001336
247	275	myoclonic status epilepticus	HP:0002123
247	256	myoclonic	HP:0001336
257	275	status epilepticus	HP:0002133
312	328	partial seizures	HP:0007359
320	328	seizures	HP:0001250
334	347	eye deviation	HP:0000496
352	360	vomiting	HP:0002013
402	412	epilepsies	HP:0001250
420	428	seizures	HP:0001250
433	465	electroencephalographic patterns	HP:0002353
535	589	nonprogressive, age-dependent myoclonic encephalopathy	HP:0007030
575	589	encephalopathy	HP:0001298
668	674	ataxia	HP:0001251
751	760	myoclonic	HP:0001336
751	779	myoclonic status epilepticus	HP:0002123
761	779	status epilepticus	HP:0002133
824	842	abnormal movements	HP:0100022
824	865	abnormal movements, namely the jerky ones	HP:0001336

8592325
Type A1 brachydactyly in humans is a recognisable syndrome characterised by shortening of the middle phalanx of all digits with occasional fusion of the middle and terminal phalanges. The purpose of this study was to evaluate candidate genes for type A1 brachydactyly in two families with multiple affected members. Several classes of genes have been implicated in the control of distal limb development including homeobox containing genes (MSX1, MSX2) some members of the homeobox gene family, and genes encoding growth factors of the FGF, TGF, and PDGF families. Homeobox (Hox) genes are a family of developmental control genes activated early in embryogenesis that encode positional information along the anterior-posterior body axis and specify distinct spatial domains within developing limbs. Growth factor genes can regulate the proliferation and differentiation of various embryonic structures including limb buds and have been shown to influence Hox gene expression. Candidate genes HOXD, MSX1, MSX2, FGF-1, and FGF-2 were excluded in one family. The brachydactyly type A1 gene or locus was not found in either of the two families studied.
0	21	Type A1 brachydactyly	HP:0009371
8	21	brachydactyly	HP:0001156
76	122	shortening of the middle phalanx of all digits	HP:0009843
139	182	fusion of the middle and terminal phalanges	HP:0001204
246	267	type A1 brachydactyly	HP:0009371
254	267	brachydactyly	HP:0001156
1060	1081	brachydactyly type A1	HP:0009371
1060	1073	brachydactyly	HP:0001156

8658145
The basal cell nevus syndrome (BCNS) is characterized by developmental abnormalities and by the postnatal occurrence of cancers, especially basal cell carcinomas (BCCs), the most common human cancer. Heritable mutations in BCNS patients and a somatic mutation in a sporadic BCC were identified in a human homolog of the Drosophila patched (ptc) gene. The ptc gene encodes a transmembrane protein that in Drosophila acts in opposition to the Hedgehog signaling protein, controlling cell fates, patterning, and growth in numerous tissues. The human PTC gene appears to be crucial for proper embryonic development and for tumor suppression.
4	29	basal cell nevus syndrome	HP:0002671
57	84	developmental abnormalities	HP:0001263
140	161	basal cell carcinomas	HP:0002671
192	198	cancer	HP:0002664
619	624	tumor	HP:0002664

8669439
The Townes-Brocks syndrome (TBS) is comprised of a triad including characteristic anal, thumb, and ear anomalies. There are many other organ system abnormalities which may be present. However, the literature does not emphasize craniofacial findings except with reference to the typical ear configuration. A three-generation family is described in which craniofacial manifestations were prominent and a Goldenhar-like condition was considered as the most likely diagnosis. However, with the recent birth of an affected male who had an imperforate anus, the diagnosis of TBS was also considered. The family manifests a variety of Goldenhar-like findings, including epibulbar dermoids, hemifacial microsomia, preauricular tags, macrostomia, and micrognathia in addition to classical ear, radial, and anal findings of TBS. We report on this family to point out a possible biological relationship of these two conditions.
82	112	anal, thumb, and ear anomalies	HP:0004378
88	112	thumb, and ear anomalies	HP:0001172
99	112	ear anomalies	HP:0000598
227	248	craniofacial findings	HP:0000271
278	303	typical ear configuration	HP:0000598
353	380	craniofacial manifestations	HP:0000271
534	550	imperforate anus	HP:0002023
663	681	epibulbar dermoids	HP:0001140
683	704	hemifacial microsomia	HP:0000271
706	723	preauricular tags	HP:0000384
725	736	macrostomia	HP:0000154
742	754	micrognathia	HP:0000347
780	810	ear, radial, and anal findings	HP:0000598
785	810	radial, and anal findings	HP:0002818
797	810	anal findings	HP:0004378

8681379
The nevoid basal cell carcinoma syndrome (NBCCS) is an autosomal dominant disorder characterized by multiple basal cell carcinomas (BCCs), pits of the palms and soles, jaw keratocysts, a variety of other tumors, and developmental abnormalities. NBCCS maps to chromosome 9q22.3. Familial and sporadic BCCs display loss of heterozygosity in this region, consistent with the gene being a tumor suppressor. A human sequence (PTC) with strong homology to the Drosophila segment polarity gene, patched, was isolated from a YAC and cosmid contig of the NBCCS region. Mutation analysis revealed alterations of PTC in NBCCS patients and in related tumors. We propose that a reduction in expression of the patched gene can lead to the developmental abnormalities observed in the syndrome and that complete loss of patched function contributes to transformation of certain cell types.
11	31	basal cell carcinoma	HP:0002671
109	130	basal cell carcinomas	HP:0002671
139	143	pits	HP:0004467
139	156	pits of the palms	HP:0010610
139	166	pits of the palms and soles	HP:0010612
168	183	jaw keratocysts	HP:0010603
198	210	other tumors	HP:0002664
216	243	developmental abnormalities	HP:0001263
385	390	tumor	HP:0002664
639	645	tumors	HP:0002664
725	752	developmental abnormalities	HP:0001263

8751853
Neurofibromatosis 2 (NF2) features bilateral vestibular schwannomas, other benign neural tumors, and cataracts. Patients in some families develop many tumors at an early age and have rapid clinical progression, whereas in other families, patients may not have symptoms until much later and vestibular schwannomas may be the only tumors. The NF2 gene has been cloned from chromosome 22q; most identified germ-line mutations result in a truncated protein and severe NF2. To look for additional mutations and clinical correlations, we used SSCP analysis to screen DNA from 32 unrelated patients. We identified 20 different mutations in 21 patients (66%): 10 nonsense mutations, 2 frameshifts, 7 splice-site mutations, and 1 large in-frame deletion. Clinical information on 47 patients from the 21 families included ages at onset and at diagnosis, numbers of meningiomas, spinal and skin tumors, and presence of cataracts and retinal abnormalities. We compared clinical findings in patients with nonsense or frameshift mutations to those with splice-site mutations. When each patient was considered as an independent random event, the two groups differed (P < or = .05) for nearly every variable. Patients with nonsense or frameshift mutations were younger at onset and at diagnosis and had a higher frequency and mean number of tumors, supporting the correlation between nonsense and frameshift mutations and severe NF2. When each family was considered as an independent random event, statistically significant differences between the two groups were observed only for mean ages at onset and at diagnosis. A larger data set is needed to resolve these discrepancies. We observed retinal hamartomas and/or epiretinal membranes in nine patients from five families with four different nonsense mutations. This finding, which may represent a new genotype-phenotype correlation, merits further study.
0	17	Neurofibromatosis	HP:0001067
35	67	bilateral vestibular schwannomas	HP:0009589
45	67	vestibular schwannomas	HP:0009588
56	67	schwannomas	HP:0100008
82	95	neural tumors	HP:0004375
89	95	tumors	HP:0002664
101	110	cataracts	HP:0000518
146	157	many tumors	HP:0002664
290	312	vestibular schwannomas	HP:0009588
301	312	schwannomas	HP:0100008
329	335	tumors	HP:0002664
855	866	meningiomas	HP:0002858
879	890	skin tumors	HP:0008069
884	890	tumors	HP:0002664
908	917	cataracts	HP:0000518
1325	1331	tumors	HP:0002664
1675	1693	retinal hamartomas	HP:0009594
1701	1721	epiretinal membranes	HP:0100014

8755919
The gene predisposing to neurofibromatosis type 2 (NF2) on human chromosome 22 has revealed a wide variety of different mutations in NF2 individuals. These patients display a marked variability in clinical presentation, ranging from very severe disease with numerous tumors at a young age to a relatively mild condition much later in life. To investigate whether this phenotypic heterogeneity is determined by the type of mutation in NF2, we have collected clinical information on 111 NF2 cases from 73 different families on whom we have performed mutation screening in this gene. Sixty-seven individuals (56.2%) from 41 of these kindreds revealed 36 different putative disease-causing mutations. These include 26 proposed protein-truncating alterations (frameshift deletions/insertions and nonsense mutations), 6 splice-site mutations, 2 missense mutations, 1 base substitution in the 3' UTR of the NF2 cDNA, and a single 3-bp in-frame insertion. Seventeen of these mutations are novel, whereas the remaining 19 have been described previously in other NF2 individuals or sporadic tumors. When individuals harboring protein-truncating mutations are compared with cases with single codon alterations, a significant correlation (P < .001) with clinical outcome is observed. Twenty-four of 28 patients with mutations that cause premature truncation of the NF2 protein, schwannomin, present with severe phenotypes. In contrast, all 16 cases from three families with mutations that affect only a single amino acid have mild NF2. These data provide conclusive evidence that a phenotype/genotype correlation exists for certain NF2 mutations.
25	42	neurofibromatosis	HP:0001067
258	273	numerous tumors	HP:0002664
1081	1087	tumors	HP:0002664

8755929
Gorlin syndrome is an autosomal dominant disorder characterized by multiple basal cell carcinomas, medulloblastomas, ovarian fibromas, and a variety of developmental defects. All affected individuals share certain key features, but there is significant phenotypic variability within and among kindreds with respect to malformations. The gene (NBCCS) maps to chromosome 9q22, and allelic loss at this location is common in tumors from Gorlin syndrome patients. Two recessive cancer-predisposition syndromes, xeroderma pigmentosum group A (XPAC) and Fanconi anemia group C (FACC), map to the NBCCS region; and unusual, dominant mutations in these genes have been proposed as the cause of Gorlin syndrome. This study presents cytogenetic and molecular characterization of germ-line deletions in one patient with a chromosome 9q22 deletion and in a second patient with a deletion of 9q22-q3l. Both have typical features of Gorlin syndrome plus additional findings, including mental retardation, conductive hearing loss, and failure to thrive. That Gorlin syndrome can be caused by null mutations (deletions) rather than by activating mutations has several implications. First, in conjunction with previous analyses of allelic loss in tumors, this study provides evidence that associated neoplasms arise with homozygous inactivation of the gene. In addition, dominant mutations of the XPAC and FACC1 genes can be ruled out as the cause of Gorlin syndrome, since the two patients described have null mutations. Finally, phenotypic features that show variable expression must be influenced by genetic background, epigenetic effects, somatic mutations, or environmental factors, since these two patients with identical alterations (deletions) of the Gorlin syndrome gene have somewhat different manifestations of Gorlin syndrome.
76	97	basal cell carcinomas	HP:0002671
99	115	medulloblastomas	HP:0002885
117	133	ovarian fibromas	HP:0010618
152	173	developmental defects	HP:0001263
422	428	tumors	HP:0002664
474	480	cancer	HP:0002664
971	989	mental retardation	HP:0001249
991	1014	conductive hearing loss	HP:0000405
1002	1014	hearing loss	HP:0000365
1020	1037	failure to thrive	HP:0001508
1230	1236	tumors	HP:0002664
1283	1292	neoplasms	HP:0002664

8786067
Angelman syndrome (AS) is characterized by severe mental retardation, absent speech, puppet-like movements, inappropriate laughter, epilepsy, and abnormal electroencephalogram. The majority of AS patients (approximately 65%) have a maternal deficiency within chromosomal region 15q11-q13, caused by maternal deletion or paternal uniparental disomy (UPD). Approximately 35% of AS patients exhibit neither detectable deletion nor UPD, but a subset of these patients have abnormal methylation at several loci in the 15q11-q13 region. We describe here three patients with Angelman syndrome belonging to an extended inbred family. High resolution chromosome analysis combined with DNA analysis using 14 marker loci from the 15ql1-q13 region failed to detect a deletion in any of the three patients. Paternal UPD of chromosome 15 was detected in one case, while the other two patients have abnormal methylation at D15S9, D15S63, and SNRPN. Although the three patients are distantly related, the chromosome 15q11-q13 haplotypes are different, suggesting that independent mutations gave rise to AS in this family.
43	68	severe mental retardation	HP:0002187
50	68	mental retardation	HP:0001249
70	83	absent speech	HP:0001344
85	106	puppet-like movements	HP:0100022
108	130	inappropriate laughter	HP:0000748
132	140	epilepsy	HP:0001250
146	175	abnormal electroencephalogram	HP:0002353

8832722
A young male infant was noted at birth to have bilateral cleft lip and palate, bilateral microphthalmos and ocular colobomata, and a dysplastic left kidney. His mother had similar ophthalmological findings and milder facial anomalies which included abnormality of the philtrum and bilateral congenital nasolacrimal duct obstruction. His maternal grandmother had mild facial anomalies including a short philtrum and bilateral congenital nasolacrimal duct obstruction but had no evidence of any ocular abnormalities. The spectrum of abnormalities seen in this family are similar to those described in the branchio-oculo-facial syndrome, a rare dominantly inherited syndrome in which there are a number of developmental abnormalities of the eye, face, and kidney. Although the precise cause of this syndrome is unknown, it is likely to be caused by mutations in a gene responsible for the ordered closure of the foetal fissure and fusion of facial structures.
47	66	bilateral cleft lip	HP:0100336
47	77	bilateral cleft lip and palate	HP:0002744
57	66	cleft lip	HP:0100333
57	77	cleft lip and palate	HP:0000175
79	103	bilateral microphthalmos	HP:0007633
89	103	microphthalmos	HP:0000568
108	125	ocular colobomata	HP:0000589
133	155	dysplastic left kidney	HP:0000089
180	205	ophthalmological findings	HP:0000478
210	233	milder facial anomalies	HP:0001999
217	233	facial anomalies	HP:0000271
249	276	abnormality of the philtrum	HP:0000288
281	331	bilateral congenital nasolacrimal duct obstruction	HP:0007678
302	331	nasolacrimal duct obstruction	HP:0000579
362	383	mild facial anomalies	HP:0001999
367	383	facial anomalies	HP:0000271
396	410	short philtrum	HP:0000322
415	465	bilateral congenital nasolacrimal duct obstruction	HP:0007678
436	465	nasolacrimal duct obstruction	HP:0000579
493	513	ocular abnormalities	HP:0000315
703	730	developmental abnormalities	HP:0001263
717	741	abnormalities of the eye	HP:0000478

8923935
Since the group of disorders known as the distal arthrogryposes (DAs) were defined, additional disorders characterized by multiple congenital contractures of the distal limbs were described, and the distribution of phenotypic findings in the DAs has been expanded. The breadth of disorders labeled as DAs has diminished the usefulness of the DA classification. We propose a strict definition of DA and diagnostic criteria for DA disorders. Subsequently, we use these standards and propose a revised classification of discrete conditions that should be labeled DAs. Optimally, this serves as a framework for a DA classification based on underlying molecular and physiologic abnormalities.
42	63	distal arthrogryposes	HP:0005684
122	154	multiple congenital contractures	HP:0002804
131	154	congenital contractures	HP:0002803
142	174	contractures of the distal limbs	HP:0003121
142	154	contractures	HP:0001371

8923936
We describe the clinical findings of 15 individuals in a large kindred affected with distal arthrogryposis type 1A (DA1A). The most consistent findings among individuals were overlapping fingers at birth, abnormal digital flexion creases, and foot deformities, including talipes equinovarus and vertical talus. There was marked intrafamilial variation in the expression of DA1A. Linkage mapping of the locus for DA1A suggests that the use of strict diagnostic criteria excludes unaffected individuals rigorously, but can produce incomplete ascertainment of affected individuals. In the context of an affected family, the range of phenotypes consistent with a diagnosis of DA1A needs to be expanded.
85	106	distal arthrogryposis	HP:0005684
92	106	arthrogryposis	HP:0002804
175	203	overlapping fingers at birth	HP:0010557
205	237	abnormal digital flexion creases	HP:0006143
243	259	foot deformities	HP:0001760
271	278	talipes	HP:0001883
271	290	talipes equinovarus	HP:0001762
295	309	vertical talus	HP:0001838

8929945
